airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Bastia_697,Bastia,2023-08-30 08:22:08+00:00,5,0,11.582399052429322,2023-08-30 08:52:08+00:00,2023-08-30 08:45:51.999999998+00:00,6.2666666667,True,0,False
Bastia_698,Bastia,2023-08-30 09:56:21+00:00,61,0,9.422680990479163,2023-08-30 10:26:21+00:00,2023-08-30 10:21:10.999999998+00:00,5.166666666699999,True,0,False
Bastia_699,Bastia,2023-08-30 12:08:08+00:00,2,0,16.636713415190094,2023-08-30 12:38:08+00:00,2023-08-30 12:31:44+00:00,6.4,True,0,False
Bastia_700,Bastia,2023-09-14 05:36:56+00:00,3,0,16.819650826929987,2023-09-14 06:06:56+00:00,2023-09-14 06:00:32+00:00,6.4,True,0,False
Bastia_701,Bastia,2023-09-14 13:50:53+00:00,1,0,19.27818523431521,2023-09-14 14:20:53+00:00,2023-09-14 14:20:53+00:00,0.0,False,0,False
Bastia_702,Bastia,2023-09-14 18:33:47+00:00,7,0,14.554175221999255,2023-09-14 19:03:47+00:00,2023-09-14 18:57:23+00:00,6.4,True,0,False
Bastia_703,Bastia,2023-09-16 10:03:43+00:00,2,0,16.044992688861438,2023-09-16 10:33:43+00:00,2023-09-16 10:27:19+00:00,6.4,True,0,False
Bastia_704,Bastia,2023-09-20 22:20:14+00:00,33,0,6.399512179119588,2023-09-20 22:50:14+00:00,2023-09-20 22:44:47+00:00,5.45,True,0,False
Bastia_705,Bastia,2023-09-22 11:43:41+00:00,2,0,5.028234745543315,2023-09-22 12:13:41+00:00,2023-09-22 12:07:17+00:00,6.4,True,0,False
Bastia_706,Bastia,2023-10-20 15:54:30+00:00,1,0,12.586460896624915,2023-10-20 16:24:30+00:00,2023-10-20 16:24:30+00:00,0.0,False,0,False
Bastia_707,Bastia,2023-11-01 09:46:24+00:00,3,0,10.805299505148987,2023-11-01 10:16:24+00:00,2023-11-01 10:10:07.999999998+00:00,6.2666666667,True,0,False
Bastia_708,Bastia,2023-11-02 19:23:36+00:00,3,0,10.06697765665329,2023-11-02 19:53:36+00:00,2023-11-02 19:47:12+00:00,6.4,True,0,False
Bastia_709,Bastia,2023-11-03 13:11:00+00:00,1,0,7.719832125912102,2023-11-03 13:41:00+00:00,2023-11-03 13:41:00+00:00,0.0,False,0,False
Bastia_710,Bastia,2023-11-10 20:01:16+00:00,1,0,16.302919006528516,2023-11-10 20:31:16+00:00,2023-11-10 20:31:16+00:00,0.0,False,0,False
Bastia_711,Bastia,2023-12-14 11:13:33+00:00,32,0,14.816235728519274,2023-12-14 11:43:33+00:00,2023-12-14 10:51:17.999999998+00:00,52.25000000003333,True,0,False
Bastia_712,Bastia,2023-12-14 12:47:14+00:00,4,0,13.860675758034908,2023-12-14 13:17:14+00:00,2023-12-14 13:10:54.000000002+00:00,6.333333333300001,True,0,False
Bastia_713,Bastia,2023-12-14 13:55:29+00:00,2,0,9.262462335475089,2023-12-14 14:25:29+00:00,2023-12-14 14:19:09.000000002+00:00,6.333333333300001,True,0,False
Bastia_714,Bastia,2024-02-24 14:04:45+00:00,2,0,13.843637397824128,2024-02-24 14:34:45+00:00,2024-02-24 14:28:25.000000002+00:00,6.333333333300001,True,0,False
Bastia_715,Bastia,2024-03-03 10:35:56+00:00,27,0,3.905615570106554,2024-03-03 11:05:56+00:00,2024-03-03 11:00:12.000000002+00:00,5.7333333333,True,0,False
Bastia_716,Bastia,2024-03-03 14:10:34+00:00,55,1,2.1059988791448943,2024-03-03 14:40:34+00:00,2024-03-03 14:35:41.999999998+00:00,4.8666666667,True,0,False
Bastia_717,Bastia,2024-03-10 06:52:48+00:00,2,0,16.346900694724972,2024-03-10 07:22:48+00:00,2024-03-10 07:16:40.999999998+00:00,6.1166666667,True,0,False
Bastia_718,Bastia,2024-03-10 07:57:55+00:00,2,0,10.780367666237876,2024-03-10 08:27:55+00:00,2024-03-10 08:21:31+00:00,6.4,True,0,False
Bastia_719,Bastia,2024-03-10 22:48:25+00:00,74,0,4.838473636374715,2024-03-10 23:18:25+00:00,2024-03-10 23:13:20.999999998+00:00,5.0666666667,True,0,False
Bastia_720,Bastia,2024-03-11 02:34:19+00:00,1,0,16.232246884381535,2024-03-11 03:04:19+00:00,2024-03-11 03:04:19+00:00,0.0,False,0,False
Bastia_721,Bastia,2024-04-10 10:48:17+00:00,9,0,11.645593971147967,2024-04-10 11:18:17+00:00,2024-04-10 11:11:51.000000002+00:00,6.4333333333,True,0,False
Bastia_722,Bastia,2024-04-10 13:03:39+00:00,1,1,0.6965157412197027,2024-04-10 13:33:39+00:00,2024-04-10 13:33:39+00:00,0.0,False,0,False
Bastia_723,Bastia,2024-04-10 17:41:54+00:00,10,0,5.00525099401632,2024-04-10 18:11:54+00:00,2024-04-10 18:05:31.999999998+00:00,6.3666666667,True,0,False
Bastia_724,Bastia,2024-04-18 09:59:44+00:00,4,0,12.981274886242383,2024-04-18 10:29:44+00:00,2024-04-18 10:23:24.000000002+00:00,6.333333333300001,True,0,False
Bastia_725,Bastia,2024-04-18 13:29:41+00:00,32,0,3.2218458525895395,2024-04-18 13:59:41+00:00,2024-04-18 13:54:21.000000002+00:00,5.333333333300001,True,0,False
Bastia_726,Bastia,2024-04-18 14:47:46+00:00,6,0,14.908108909943609,2024-04-18 15:17:46+00:00,2024-04-18 15:11:50.999999998+00:00,5.916666666699999,True,0,False
Bastia_727,Bastia,2024-04-23 15:45:45+00:00,1,0,17.456848646697328,2024-04-23 16:15:45+00:00,2024-04-23 16:15:45+00:00,0.0,False,0,False
Bastia_728,Bastia,2024-05-16 12:24:34+00:00,6,0,5.235520237458854,2024-05-16 12:54:34+00:00,2024-05-16 12:48:14.000000002+00:00,6.333333333300001,True,0,False
Bastia_729,Bastia,2024-05-25 11:17:38+00:00,2,0,11.037885593597476,2024-05-25 11:47:38+00:00,2024-05-25 11:41:21.999999998+00:00,6.2666666667,True,0,False
Bastia_730,Bastia,2024-05-25 13:22:04+00:00,9,0,17.182771466777538,2024-05-25 13:52:04+00:00,2024-05-25 13:46:26.999999998+00:00,5.6166666667,True,0,False
Bastia_731,Bastia,2024-06-02 09:46:26+00:00,1,0,3.6856315365200807,2024-06-02 10:16:26+00:00,2024-06-02 10:16:26+00:00,0.0,False,0,False
Bastia_732,Bastia,2024-06-02 10:38:07+00:00,1,0,18.54119197191728,2024-06-02 11:08:07+00:00,2024-06-02 11:08:07+00:00,0.0,False,0,False
Bastia_733,Bastia,2024-06-02 14:00:50+00:00,45,0,7.876243540579788,2024-06-02 14:30:50+00:00,2024-06-02 14:25:12.000000002+00:00,5.6333333333,True,0,False
Bastia_734,Bastia,2024-06-02 17:35:43+00:00,119,0,4.16772344648939,2024-06-02 18:05:43+00:00,2024-06-02 18:00:41.000000002+00:00,5.033333333300001,True,0,False
Bastia_735,Bastia,2024-06-04 13:25:30+00:00,1,0,17.190524539136604,2024-06-04 13:55:30+00:00,2024-06-04 13:55:30+00:00,0.0,False,0,False
Bastia_736,Bastia,2024-06-04 14:03:50+00:00,1,1,1.2076200930967411,2024-06-04 14:33:50+00:00,2024-06-04 14:33:50+00:00,0.0,False,0,False
Bastia_737,Bastia,2024-06-04 14:55:16+00:00,1,0,19.87542987803947,2024-06-04 15:25:16+00:00,2024-06-04 15:25:16+00:00,0.0,False,0,False
Bastia_738,Bastia,2024-06-09 08:35:55+00:00,18,0,12.401662297661437,2024-06-09 09:05:55+00:00,2024-06-09 09:01:28+00:00,4.45,True,0,False
Bastia_739,Bastia,2024-06-12 00:30:18+00:00,11,0,16.016424441199966,2024-06-12 01:00:18+00:00,2024-06-12 00:53:55.999999998+00:00,6.3666666667,True,0,False
Bastia_740,Bastia,2024-06-13 07:08:21+00:00,1,0,18.61413405334047,2024-06-13 07:38:21+00:00,2024-06-13 07:38:21+00:00,0.0,False,0,False
Bastia_741,Bastia,2024-06-13 10:27:26+00:00,3,2,1.7109619959137603,2024-06-13 10:57:26+00:00,2024-06-13 10:51:06.000000002+00:00,6.333333333300001,True,0,False
Bastia_742,Bastia,2024-06-13 11:24:35+00:00,29,0,6.448268831289207,2024-06-13 11:54:35+00:00,2024-06-13 11:49:06.999999998+00:00,5.466666666699999,True,0,False
Bastia_743,Bastia,2024-06-23 08:26:03+00:00,168,0,5.410071567301681,2024-06-23 08:56:03+00:00,2024-06-23 08:51:28.000000002+00:00,4.583333333300001,True,0,False
Bastia_744,Bastia,2024-06-23 12:55:37+00:00,14,0,12.532895591300331,2024-06-23 13:25:37+00:00,2024-06-23 13:19:53.000000002+00:00,5.7333333333,True,0,False
Bastia_745,Bastia,2024-06-23 16:47:07+00:00,10,0,15.582811434665212,2024-06-23 17:17:07+00:00,2024-06-23 17:10:44.999999998+00:00,6.3666666667,True,0,False
Bastia_746,Bastia,2024-06-24 10:45:17+00:00,156,10,0.7773284762262529,2024-06-24 11:15:17+00:00,2024-06-24 11:10:15.000000002+00:00,5.033333333300001,True,0,False
Bastia_747,Bastia,2024-06-24 13:13:00+00:00,5,0,10.084027308713004,2024-06-24 13:43:00+00:00,2024-06-24 13:36:36+00:00,6.4,True,0,False
Bastia_748,Bastia,2024-06-25 03:45:03+00:00,4,0,18.493566016394453,2024-06-25 04:15:03+00:00,2024-06-25 04:08:43.000000002+00:00,6.333333333300001,True,0,False
Bastia_749,Bastia,2024-06-25 04:40:01+00:00,1,0,18.576026944149422,2024-06-25 05:10:01+00:00,2024-06-25 05:10:01+00:00,0.0,False,0,False
Bastia_750,Bastia,2024-06-25 05:16:43+00:00,2,0,13.092826529541474,2024-06-25 05:46:43+00:00,2024-06-25 05:40:23.000000002+00:00,6.333333333300001,True,0,False
Bastia_751,Bastia,2024-06-25 06:04:40+00:00,3,1,2.536286494990768,2024-06-25 06:34:40+00:00,2024-06-25 06:28:20.000000002+00:00,6.333333333300001,True,0,False
Bastia_752,Bastia,2024-06-25 11:45:59+00:00,19,0,8.304189186876712,2024-06-25 12:15:59+00:00,2024-06-25 12:10:09.000000002+00:00,5.833333333300001,True,0,False
Bastia_753,Bastia,2024-06-25 15:26:30+00:00,7,0,9.778634098976877,2024-06-25 15:56:30+00:00,2024-06-25 15:50:06+00:00,6.4,True,0,False
Bastia_754,Bastia,2024-06-25 17:57:32+00:00,2,0,16.085473751418462,2024-06-25 18:27:32+00:00,2024-06-25 18:21:08+00:00,6.4,True,0,False
Bastia_755,Bastia,2024-07-03 07:10:53+00:00,29,0,10.402412115429042,2024-07-03 07:40:53+00:00,2024-07-03 07:35:33.000000002+00:00,5.333333333300001,True,0,False
Bastia_756,Bastia,2024-07-03 08:36:18+00:00,5,3,1.339847316880639,2024-07-03 09:06:18+00:00,2024-07-03 09:00:01.999999998+00:00,6.2666666667,True,0,False
Bastia_757,Bastia,2024-07-21 20:22:03+00:00,3825,228,0.1104120482780319,2024-07-21 20:52:03+00:00,2024-07-21 20:42:21.999999998+00:00,9.683333333366667,True,0,False
Bastia_758,Bastia,2024-07-21 22:15:16+00:00,17,0,3.817929376888816,2024-07-21 22:45:16+00:00,2024-07-21 22:39:05.000000002+00:00,6.1833333333,True,0,False
Bastia_759,Bastia,2024-07-22 01:05:03+00:00,34,0,3.6123217361410864,2024-07-22 01:35:03+00:00,2024-07-22 01:31:22.999999998+00:00,3.6666666667000003,True,0,False
Bastia_760,Bastia,2024-07-22 02:20:40+00:00,4,0,14.820377215694151,2024-07-22 02:50:40+00:00,2024-07-22 02:47:20.999999998+00:00,3.3166666667,True,0,False
Bastia_761,Bastia,2024-08-03 13:22:40+00:00,1,0,19.60037739284966,2024-08-03 13:52:40+00:00,2024-08-03 13:52:40+00:00,0.0,False,0,False
Bastia_762,Bastia,2024-08-04 13:11:35+00:00,1,0,19.192356820743417,2024-08-04 13:41:35+00:00,2024-08-04 13:41:35+00:00,0.0,False,0,False
Bastia_763,Bastia,2024-08-05 12:31:13+00:00,1,0,19.55389609446821,2024-08-05 13:01:13+00:00,2024-08-05 13:01:13+00:00,0.0,False,0,False
Bastia_764,Bastia,2024-08-06 13:58:45+00:00,11,0,12.719326662204567,2024-08-06 14:28:45+00:00,2024-08-06 14:22:19.000000002+00:00,6.4333333333,True,0,False
Bastia_765,Bastia,2024-08-07 12:52:48+00:00,1,0,16.142593201006605,2024-08-07 13:22:48+00:00,2024-08-07 13:22:48+00:00,0.0,False,0,False
Bastia_766,Bastia,2024-08-08 14:03:23+00:00,4,0,14.321191815363784,2024-08-08 14:33:23+00:00,2024-08-08 14:27:03.000000002+00:00,6.333333333300001,True,0,False
Bastia_767,Bastia,2024-08-14 13:23:07+00:00,1,0,9.905920208660032,2024-08-14 13:53:07+00:00,2024-08-14 13:53:07+00:00,0.0,False,0,False
Bastia_768,Bastia,2024-08-14 15:19:20+00:00,16,0,10.186290206464944,2024-08-14 15:49:20+00:00,2024-08-14 15:43:12.000000002+00:00,6.1333333333,True,0,False
Bastia_769,Bastia,2024-08-14 15:55:58+00:00,1,0,14.985673339077204,2024-08-14 16:25:58+00:00,2024-08-14 16:25:58+00:00,0.0,False,0,False
Bastia_770,Bastia,2024-08-15 09:37:57+00:00,8,0,13.98385651820006,2024-08-15 10:07:57+00:00,2024-08-15 10:02:28.999999998+00:00,5.466666666699999,True,0,False
Bastia_771,Bastia,2024-08-15 14:17:21+00:00,556,13,0.1246744251742723,2024-08-15 14:47:21+00:00,2024-08-15 14:46:10.999999998+00:00,1.1666666666999999,True,0,False
Bastia_772,Bastia,2024-08-16 12:51:07+00:00,114,0,4.784050763892161,2024-08-16 13:21:07+00:00,2024-08-16 13:15:52+00:00,5.25,True,0,False
Bastia_773,Bastia,2024-08-16 14:10:25+00:00,3,0,13.515075904352956,2024-08-16 14:40:25+00:00,2024-08-16 14:34:05.000000002+00:00,6.333333333300001,True,0,False
Bastia_774,Bastia,2024-08-17 06:02:18+00:00,1,0,19.73618786727222,2024-08-17 06:32:18+00:00,2024-08-17 06:32:18+00:00,0.0,False,0,False
Bastia_775,Bastia,2024-08-17 13:25:55+00:00,54,0,4.707854409865053,2024-08-17 13:55:55+00:00,2024-08-17 13:50:26.999999998+00:00,5.466666666699999,True,0,False
Bastia_776,Bastia,2024-08-18 12:41:42+00:00,19,0,14.108468308412936,2024-08-18 13:11:42+00:00,2024-08-18 13:06:48+00:00,4.9,True,0,False
Bastia_777,Bastia,2024-08-18 16:17:43+00:00,1,0,10.26152565715372,2024-08-18 16:47:43+00:00,2024-08-18 16:47:43+00:00,0.0,False,0,False
Bastia_778,Bastia,2024-08-18 19:08:49+00:00,11,0,13.365917186708916,2024-08-18 19:38:49+00:00,2024-08-18 19:32:23.000000002+00:00,6.4333333333,True,0,False
Bastia_779,Bastia,2024-08-19 01:09:56+00:00,94,0,8.250927721744615,2024-08-19 01:39:56+00:00,2024-08-19 01:36:48.999999998+00:00,3.1166666667,True,0,False
Bastia_780,Bastia,2024-08-19 03:10:29+00:00,17,0,3.006311553188458,2024-08-19 03:40:29+00:00,2024-08-19 03:34:18.000000002+00:00,6.1833333333,True,0,False
Bastia_781,Bastia,2024-08-19 07:37:59+00:00,56,2,1.782146404603684,2024-08-19 08:07:59+00:00,2024-08-19 08:02:32+00:00,5.45,True,0,False
Bastia_782,Bastia,2024-08-26 13:22:58+00:00,3,0,19.61464777330318,2024-08-26 13:52:58+00:00,2024-08-26 13:46:41.999999998+00:00,6.2666666667,True,0,False
Bastia_783,Bastia,2024-08-27 12:50:14+00:00,2,0,11.307863205353742,2024-08-27 13:20:14+00:00,2024-08-27 13:16:42.000000002+00:00,3.5333333333,True,0,False
Bastia_784,Bastia,2024-08-27 13:26:39+00:00,1,0,19.34528337500603,2024-08-27 13:56:39+00:00,2024-08-27 13:56:39+00:00,0.0,False,0,False
Bastia_785,Bastia,2024-08-28 13:00:35+00:00,1,0,18.638807172421046,2024-08-28 13:30:35+00:00,2024-08-28 13:30:35+00:00,0.0,False,0,False
Bastia_786,Bastia,2024-08-28 14:12:58+00:00,5,0,13.45422606577133,2024-08-28 14:42:58+00:00,2024-08-28 14:36:34+00:00,6.4,True,0,False
Bastia_787,Bastia,2024-09-01 10:26:40+00:00,1,0,19.45509352071321,2024-09-01 10:56:40+00:00,2024-09-01 10:56:40+00:00,0.0,False,0,False
Bastia_788,Bastia,2024-09-01 13:32:53+00:00,1,0,13.889070059722933,2024-09-01 14:02:53+00:00,2024-09-01 14:02:53+00:00,0.0,False,0,False
Bastia_789,Bastia,2024-09-02 08:27:47+00:00,1,0,19.37528827162664,2024-09-02 08:57:47+00:00,2024-09-02 08:57:47+00:00,0.0,False,0,False
Bastia_790,Bastia,2024-09-02 15:13:11+00:00,965,23,0.244463990672416,2024-09-02 15:43:11+00:00,2024-09-02 15:40:18.999999998+00:00,2.8666666667,True,0,False
Bastia_791,Bastia,2024-09-02 19:37:57+00:00,1,0,14.547754853594624,2024-09-02 20:07:57+00:00,2024-09-02 20:07:57+00:00,0.0,False,0,False
Bastia_792,Bastia,2024-09-03 14:17:24+00:00,6,0,14.52677541407855,2024-09-03 14:47:24+00:00,2024-09-03 14:41:00+00:00,6.4,True,0,False
Bastia_793,Bastia,2024-09-03 15:10:04+00:00,4,0,3.7983849319107823,2024-09-03 15:40:04+00:00,2024-09-03 15:33:40+00:00,6.4,True,0,False
Bastia_794,Bastia,2024-09-04 05:43:49+00:00,8,0,17.801761895947703,2024-09-04 06:13:49+00:00,2024-09-04 06:07:29.000000002+00:00,6.333333333300001,True,0,False
Bastia_795,Bastia,2024-09-04 06:30:09+00:00,7,0,15.645283348648327,2024-09-04 07:00:09+00:00,2024-09-04 06:53:52.999999998+00:00,6.2666666667,True,0,False
Bastia_796,Bastia,2024-09-04 21:55:04+00:00,19,0,10.585657422440557,2024-09-04 22:25:04+00:00,2024-09-04 22:19:14.999999998+00:00,5.8166666667,True,0,False
Bastia_797,Bastia,2024-09-05 01:09:34+00:00,44,1,2.360007423181614,2024-09-05 01:39:34+00:00,2024-09-05 01:33:59.000000002+00:00,5.583333333300001,True,0,False
Bastia_798,Bastia,2024-09-05 11:40:33+00:00,194,3,2.284258908648699,2024-09-05 12:10:33+00:00,2024-09-05 12:07:52.000000002+00:00,2.6833333333,True,0,False
Bastia_799,Bastia,2024-09-08 16:14:55+00:00,66,1,2.330359034837295,2024-09-08 16:44:55+00:00,2024-09-08 16:39:26.999999998+00:00,5.466666666699999,True,0,False
Bastia_800,Bastia,2024-09-08 17:50:16+00:00,10,1,2.2543452297821864,2024-09-08 18:20:16+00:00,2024-09-08 18:13:53.000000002+00:00,6.3833333333,True,0,False
Bastia_801,Bastia,2024-09-13 06:46:18+00:00,1,0,18.96628479585013,2024-09-13 07:16:18+00:00,2024-09-13 07:16:18+00:00,0.0,False,0,False
Bastia_802,Bastia,2024-09-13 11:48:34+00:00,6,0,12.404622120027298,2024-09-13 12:18:34+00:00,2024-09-13 12:12:10+00:00,6.4,True,0,False
Bastia_803,Bastia,2024-09-13 20:44:34+00:00,2,0,12.192008938292645,2024-09-13 21:14:34+00:00,2024-09-13 21:08:14.000000002+00:00,6.333333333300001,True,0,False
Bastia_804,Bastia,2024-09-17 02:05:02+00:00,66,0,10.769349604413131,2024-09-17 02:35:02+00:00,2024-09-17 02:29:33.999999998+00:00,5.466666666699999,True,0,False
Bastia_805,Bastia,2024-09-17 11:55:27+00:00,3,0,9.801558078908217,2024-09-17 12:25:27+00:00,2024-09-17 12:19:07.000000002+00:00,6.333333333300001,True,0,False
Bastia_806,Bastia,2024-09-17 17:07:42+00:00,1,0,19.35191225189437,2024-09-17 17:37:42+00:00,2024-09-17 17:37:42+00:00,0.0,False,0,False
Bastia_807,Bastia,2024-09-17 18:10:44+00:00,1,0,19.191561015278392,2024-09-17 18:40:44+00:00,2024-09-17 18:40:44+00:00,0.0,False,0,False
Bastia_808,Bastia,2024-09-17 19:33:14+00:00,2,1,1.995091283158652,2024-09-17 20:03:14+00:00,2024-09-17 19:56:50+00:00,6.4,True,0,False
Bastia_809,Bastia,2024-09-17 23:11:35+00:00,47,0,5.748691871267483,2024-09-17 23:41:35+00:00,2024-09-17 23:39:57.000000002+00:00,1.6333333333000002,True,0,False
Bastia_810,Bastia,2024-09-18 03:44:01+00:00,63,2,2.4294222624159216,2024-09-18 04:14:01+00:00,2024-09-18 04:08:32.999999998+00:00,5.466666666699999,True,0,False
Bastia_811,Bastia,2024-09-18 04:40:35+00:00,2,0,18.05259982703957,2024-09-18 05:10:35+00:00,2024-09-18 05:05:30.999999998+00:00,5.0666666667,True,0,False
Bastia_812,Bastia,2024-09-18 06:18:41+00:00,2,0,19.32710317578915,2024-09-18 06:48:41+00:00,2024-09-18 06:42:17+00:00,6.4,True,0,False
Bastia_813,Bastia,2024-09-18 12:30:33+00:00,4,1,1.1341212075292275,2024-09-18 13:00:33+00:00,2024-09-18 12:54:09+00:00,6.4,True,0,False
Bastia_814,Bastia,2024-09-18 18:30:00+00:00,2,0,7.611212524399407,2024-09-18 19:00:00+00:00,2024-09-18 18:53:43.999999998+00:00,6.2666666667,True,0,False
Bastia_815,Bastia,2024-09-18 21:22:51+00:00,94,0,7.324185377357046,2024-09-18 21:52:51+00:00,2024-09-18 21:48:49.999999998+00:00,4.0166666667,True,0,False
Bastia_816,Bastia,2024-09-18 23:03:57+00:00,1,0,18.13000471561493,2024-09-18 23:33:57+00:00,2024-09-18 23:33:57+00:00,0.0,False,0,False
Bastia_817,Bastia,2024-09-23 15:03:00+00:00,2,0,18.15653381758409,2024-09-23 15:33:00+00:00,2024-09-23 15:26:36+00:00,6.4,True,0,False
Bastia_818,Bastia,2024-10-08 05:16:10+00:00,1,0,19.22279118090154,2024-10-08 05:46:10+00:00,2024-10-08 05:46:10+00:00,0.0,False,0,False
Bastia_819,Bastia,2024-10-17 15:17:38+00:00,100,0,10.542066560273314,2024-10-17 15:47:38+00:00,2024-10-17 15:42:23+00:00,5.25,True,0,False
Bastia_820,Bastia,2024-10-24 15:37:56+00:00,23,0,6.319294482726209,2024-10-24 16:07:56+00:00,2024-10-24 16:02:06.000000002+00:00,5.833333333300001,True,0,False
Bastia_821,Bastia,2024-10-24 17:02:03+00:00,3,0,16.726127952517295,2024-10-24 17:32:03+00:00,2024-10-24 17:26:34.000000002+00:00,5.4833333333,True,0,False
Bastia_822,Bastia,2024-10-24 23:34:59+00:00,1,0,8.036242533529158,2024-10-25 00:04:59+00:00,2024-10-25 00:04:59+00:00,0.0,False,0,False
Bastia_823,Bastia,2024-10-25 11:15:07+00:00,14,0,9.739299332846567,2024-10-25 11:45:07+00:00,2024-10-25 11:39:29.999999998+00:00,5.6166666667,True,0,False
Bastia_824,Bastia,2024-10-25 23:07:27+00:00,12,2,2.5717898979691847,2024-10-25 23:37:27+00:00,2024-10-25 23:31:07.999999998+00:00,6.3166666667,True,0,False
Bastia_825,Bastia,2024-10-26 02:55:19+00:00,1,0,15.779212791897688,2024-10-26 03:25:19+00:00,2024-10-26 03:25:19+00:00,0.0,False,0,False
Bastia_826,Bastia,2024-10-26 04:28:01+00:00,19,0,8.453828624245448,2024-10-26 04:58:01+00:00,2024-10-26 04:54:50.000000002+00:00,3.1833333333,True,0,False
Bastia_827,Bastia,2024-10-26 05:35:32+00:00,6,0,9.73740408161569,2024-10-26 06:05:32+00:00,2024-10-26 05:59:08+00:00,6.4,True,0,False
Bastia_828,Bastia,2024-10-26 19:55:41+00:00,1,0,18.955991904520005,2024-10-26 20:25:41+00:00,2024-10-26 20:25:41+00:00,0.0,False,0,False
Bastia_829,Bastia,2024-10-26 20:46:15+00:00,1,0,3.453282540489695,2024-10-26 21:16:15+00:00,2024-10-26 21:16:15+00:00,0.0,False,0,False
Bastia_830,Bastia,2024-10-27 01:46:54+00:00,91,5,1.186980067881923,2024-10-27 02:16:54+00:00,2024-10-27 02:11:39+00:00,5.25,True,0,False
Bastia_831,Bastia,2024-10-27 04:46:36+00:00,25,0,3.302310429098562,2024-10-27 05:16:36+00:00,2024-10-27 05:11:55.000000002+00:00,4.6833333333,True,0,False
Bastia_832,Bastia,2024-11-08 03:14:58+00:00,3,0,14.704875475277914,2024-11-08 03:44:58+00:00,2024-11-08 03:38:34+00:00,6.4,True,0,False
Bastia_833,Bastia,2024-11-08 04:20:45+00:00,1,0,11.97171818266446,2024-11-08 04:50:45+00:00,2024-11-08 04:50:45+00:00,0.0,False,0,False
Bastia_834,Bastia,2024-11-09 05:45:37+00:00,4,0,10.597630278896446,2024-11-09 06:15:37+00:00,2024-11-09 06:09:29.999999998+00:00,6.1166666667,True,0,False
Bastia_835,Bastia,2024-11-09 09:48:33+00:00,1,0,18.75984503780149,2024-11-09 10:18:33+00:00,2024-11-09 10:17:31.999999998+00:00,1.0166666667,True,0,False
Bastia_836,Bastia,2024-11-09 10:51:43+00:00,1,0,14.240397689358996,2024-11-09 11:21:43+00:00,2024-11-09 11:21:43+00:00,0.0,False,0,False
Bastia_837,Bastia,2024-11-09 12:44:56+00:00,3,0,19.07517004532135,2024-11-09 13:14:56+00:00,2024-11-09 13:08:18.999999998+00:00,6.6166666667,True,0,False
Bastia_838,Bastia,2024-11-09 14:39:56+00:00,1,0,17.62417145894311,2024-11-09 15:09:56+00:00,2024-11-09 15:09:56+00:00,0.0,False,0,False
Bastia_839,Bastia,2024-11-22 09:45:17+00:00,2,0,16.123689714041333,2024-11-22 10:15:17+00:00,2024-11-22 09:54:25.999999998+00:00,20.850000000033333,True,0,False
Bastia_840,Bastia,2024-11-22 16:06:59+00:00,3,0,11.888157054017888,2024-11-22 16:36:59+00:00,2024-11-22 16:30:35+00:00,6.4,True,0,False
Bastia_841,Bastia,2024-12-05 01:30:49+00:00,1,0,4.579793027202733,2024-12-05 02:00:49+00:00,2024-12-05 02:00:49+00:00,0.0,False,0,False
Bastia_842,Bastia,2024-12-08 05:34:06+00:00,1,0,17.211304117466305,2024-12-08 06:04:06+00:00,2024-12-08 06:03:09+00:00,0.95,True,0,False
Bastia_843,Bastia,2024-12-09 23:42:01+00:00,1,0,15.61075701656039,2024-12-10 00:12:01+00:00,2024-12-10 00:12:01+00:00,0.0,False,0,False
Bastia_844,Bastia,2024-12-10 13:08:31+00:00,1,0,15.76491001663845,2024-12-10 13:38:31+00:00,2024-12-10 13:38:31+00:00,0.0,False,0,False
Bastia_845,Bastia,2024-12-10 23:10:20+00:00,34,0,8.85354194967312,2024-12-10 23:40:20+00:00,2024-12-10 21:42:17+00:00,118.05,True,0,False
Bastia_846,Bastia,2024-12-11 01:15:49+00:00,16,0,8.496699623618467,2024-12-11 01:45:49+00:00,2024-12-11 00:33:04.999999998+00:00,72.73333333336667,True,0,False
Bastia_847,Bastia,2024-12-13 04:33:39+00:00,1,0,19.235507380007185,2024-12-13 05:03:39+00:00,2024-12-13 05:02:37.999999998+00:00,1.0166666667,True,0,False
Bastia_848,Bastia,2024-12-20 06:53:57+00:00,1,0,17.26181106994119,2024-12-20 07:23:57+00:00,2024-12-20 07:23:00+00:00,0.95,True,0,False
Bastia_849,Bastia,2024-12-22 21:14:00+00:00,1,0,16.785017597596124,2024-12-22 21:44:00+00:00,2024-12-22 21:44:00+00:00,0.0,False,0,False
Bastia_850,Bastia,2024-12-23 01:30:44+00:00,64,0,5.358442154408114,2024-12-23 02:00:44+00:00,2024-12-23 01:55:18.000000002+00:00,5.4333333333,True,0,False
Bastia_851,Bastia,2024-12-23 18:26:14+00:00,3,0,17.30491516348535,2024-12-23 18:56:14+00:00,2024-12-23 18:49:53+00:00,6.35,True,0,False
Bastia_852,Bastia,2025-01-19 22:25:28+00:00,2,0,11.353731014182864,2025-01-19 22:55:28+00:00,2025-01-19 22:49:08.999999998+00:00,6.3166666667,True,0,False
