airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Ajaccio,Ajaccio_876,2025-07-26 10:35:09+00:00,17.552715495591997,5.21,0,5.651546832646893e-13,29.816666666666666,2025-07-26 11:04:58.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:36:39+00:00,19.79366063360656,4.02,0,6.776976519388736e-06,29.716666666666665,2025-07-26 11:06:22.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:36:45+00:00,19.32970233323596,-14.55,0,2.376464006583373e-15,29.816666666666666,2025-07-26 11:06:34.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:37:09+00:00,19.67878421601792,23.68,0,2.1233915021053796e-13,29.816666666666666,2025-07-26 11:06:58.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:37:59+00:00,15.427602315580955,-11.05,0,3.75414462018524e-09,29.783333333333335,2025-07-26 11:07:45.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:39:40+00:00,18.101389331866848,3.83,0,3.3070783472139026e-05,29.716666666666665,2025-07-26 11:09:23.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:39:44+00:00,13.887259498831597,24.15,0,6.472215958521995e-16,29.816666666666666,2025-07-26 11:09:33.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:40:11+00:00,17.769958875426966,4.12,0,4.652739749350638e-13,29.816666666666666,2025-07-26 11:10:00.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:43:49+00:00,16.256173621806926,5.87,0,0.00013797958418892829,29.716666666666665,2025-07-26 11:13:32.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:47:46+00:00,19.72187473410349,5.76,0,0.00031702497553363684,29.683333333333334,2025-07-26 11:17:26.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:55:05+00:00,8.267918518111523,-2.16,0,0.0003784403636675199,29.683333333333334,2025-07-26 11:24:45.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:57:04+00:00,19.764322746842563,5.51,0,4.089062694775011e-05,29.716666666666665,2025-07-26 11:26:47.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 10:58:08+00:00,18.64653808750199,-7.05,0,4.575567514485168e-08,29.783333333333335,2025-07-26 11:27:54.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:06:40+00:00,18.22596097341194,6.87,0,0.0006200071956972764,29.683333333333334,2025-07-26 11:36:20.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:09:36+00:00,19.129426739628165,6.51,0,0.0001593950031376053,29.716666666666665,2025-07-26 11:39:19.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:10:05+00:00,18.814132757021746,7.79,0,2.4019847009118003e-12,29.816666666666666,2025-07-26 11:39:54.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:10:27+00:00,19.155773408424643,4.78,0,2.3497375751718122e-14,29.816666666666666,2025-07-26 11:40:16.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:11:43+00:00,19.27421490452206,14.01,0,2.065855621358588e-06,29.783333333333335,2025-07-26 11:41:29.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:12:10+00:00,19.1940618528236,-11.91,0,1.7007290683168317e-13,29.816666666666666,2025-07-26 11:41:59.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:12:54+00:00,19.77301451093413,13.54,0,3.648092450363241e-10,29.783333333333335,2025-07-26 11:42:40.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:13:19+00:00,19.81400134694681,14.83,0,3.5048092345502575e-14,29.816666666666666,2025-07-26 11:43:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:13:35+00:00,19.64545030141971,4.09,0,1.226576906027577e-15,29.816666666666666,2025-07-26 11:43:24.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:14:13+00:00,19.969482409447068,11.3,0,1.3222680000730641e-10,29.783333333333335,2025-07-26 11:43:59.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:15:25+00:00,19.90936615090182,5.76,0,2.1915807395608714e-06,29.783333333333335,2025-07-26 11:45:11.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:15:51+00:00,19.936613760272312,11.77,0,7.147085265325966e-14,29.816666666666666,2025-07-26 11:45:40.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:15:59+00:00,9.808600466338774,-38.04,0,6.441919983236351e-17,29.816666666666666,2025-07-26 11:45:48.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:16:26+00:00,7.018138054166031,7.33,0,2.0840941479885262e-14,29.816666666666666,2025-07-26 11:46:15.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:17:14+00:00,8.590125592758046,4.99,0,6.696965643708132e-10,29.783333333333335,2025-07-26 11:47:00.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:17:38+00:00,19.28949139800769,11.13,0,3.850911318220387e-15,29.816666666666666,2025-07-26 11:47:27.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:17:39+00:00,16.364996224812923,-7.78,0,1.3520966414301747e-16,29.816666666666666,2025-07-26 11:47:28.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:17:57+00:00,9.069982069463435,-31.01,0,7.556809884875869e-16,29.816666666666666,2025-07-26 11:47:46.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:18:38+00:00,14.167837524407492,10.82,0,1.0003367178818059e-10,29.783333333333335,2025-07-26 11:48:24.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:18:44+00:00,8.805852963913926,-63.78,0,2.3246246396249536e-17,29.816666666666666,2025-07-26 11:48:33.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:18:49+00:00,19.786181321871904,17.47,0,2.3246246396249536e-17,29.816666666666666,2025-07-26 11:48:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:19:59+00:00,7.983989421869117,-79.77,0,1.3479051075211e-07,29.783333333333335,2025-07-26 11:49:45.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:20:05+00:00,13.324599194746424,-8.91,0,2.3246246396249536e-17,29.816666666666666,2025-07-26 11:49:54.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:20:16+00:00,19.766408211727253,6.73,0,7.373391277191581e-17,29.816666666666666,2025-07-26 11:50:05.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:20:57+00:00,19.34558600529535,-46.51,0,1.0003367178818059e-10,29.783333333333335,2025-07-26 11:50:43.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:21:37+00:00,15.324812553177797,11.52,0,1.9933980924682514e-11,29.816666666666666,2025-07-26 11:51:26.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:22:30+00:00,17.793228347007194,-52.6,0,1.232452045549955e-09,29.783333333333335,2025-07-26 11:52:16.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:23:59+00:00,6.496196646800362,16.16,0,1.920303288744232e-06,29.783333333333335,2025-07-26 11:53:45.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:24:00+00:00,15.716315724030864,15.72,0,1.3520966414301747e-16,29.816666666666666,2025-07-26 11:53:49.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:25:27+00:00,14.252877095970089,5.34,0,1.920303288744232e-06,29.783333333333335,2025-07-26 11:55:13.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:26:34+00:00,13.864445513217074,5.49,0,1.3479051075211e-07,29.783333333333335,2025-07-26 11:56:20.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:27:12+00:00,14.543038785924246,-9.49,0,1.9933980924682514e-11,29.816666666666666,2025-07-26 11:57:01.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:27:13+00:00,14.446887709923953,-7.59,0,1.3520966414301747e-16,29.816666666666666,2025-07-26 11:57:02.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:27:14+00:00,16.673067860632727,5.04,0,3.035839753913743e-17,29.816666666666666,2025-07-26 11:57:03.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:27:49+00:00,17.74088828363183,16.71,0,2.42668903265744e-13,29.816666666666666,2025-07-26 11:57:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:28:15+00:00,18.748520813377457,5.33,0,1.4818515031560103e-14,29.816666666666666,2025-07-26 11:58:04.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:28:34+00:00,16.155995944231293,-9.01,0,3.278349529456801e-16,29.816666666666666,2025-07-26 11:58:23.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:29:06+00:00,18.7027028823192,11.93,0,1.4048205703492774e-12,29.816666666666666,2025-07-26 11:58:55.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:29:33+00:00,17.364414254016925,23.46,0,2.0735859364674152e-14,29.816666666666666,2025-07-26 11:59:22.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:29:53+00:00,19.53003694870474,10.4,0,2.4864682343371205e-15,29.816666666666666,2025-07-26 11:59:42.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:30:01+00:00,12.081269150878654,4.54,0,9.276958212756941e-18,29.816666666666666,2025-07-26 11:59:50.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:30:20+00:00,17.77218676219283,13.24,0,3.278349529456801e-16,29.816666666666666,2025-07-26 12:00:09.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:31:30+00:00,10.56058608362268,4.68,0,7.225978548126833e-08,29.783333333333335,2025-07-26 12:01:16.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:31:32+00:00,18.143560569843903,35.27,0,1.4619290556594504e-19,29.816666666666666,2025-07-26 12:01:21.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:31:47+00:00,18.16302523039873,5.86,0,5.402423222163841e-19,29.816666666666666,2025-07-26 12:01:36.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:31:58+00:00,15.556944804998524,4.67,0,5.402423222163841e-19,29.816666666666666,2025-07-26 12:01:47.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:32:16+00:00,6.699427822373668,-21.39,0,2.214436040729345e-17,29.816666666666666,2025-07-26 12:02:05.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:32:26+00:00,11.59754913550826,3.34,0,1.7065826131889358e-18,29.816666666666666,2025-07-26 12:02:15.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:32:39+00:00,16.327002589309,4.37,0,1.24488404240179e-17,29.816666666666666,2025-07-26 12:02:28.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:32:49+00:00,18.875729299338595,4.91,0,1.24488404240179e-17,29.816666666666666,2025-07-26 12:02:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:33:07+00:00,18.61264493142975,9.6,0,5.339193864288363e-16,29.816666666666666,2025-07-26 12:02:56.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:33:08+00:00,18.046743022517248,12.97,0,1.7094248037397785e-16,29.816666666666666,2025-07-26 12:02:57.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:33:19+00:00,12.385392411182496,13.63,0,9.358356501706006e-17,29.816666666666666,2025-07-26 12:03:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:33:25+00:00,19.36237144933185,4.63,0,4.441036143572185e-17,29.816666666666666,2025-07-26 12:03:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:33:45+00:00,19.07254735323968,19.75,0,6.748189682086426e-15,29.816666666666666,2025-07-26 12:03:34.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:34:08+00:00,19.338309472230502,12.38,0,6.748189682086426e-15,29.816666666666666,2025-07-26 12:03:57.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:34:31+00:00,17.001536480336963,11.97,0,6.748189682086426e-15,29.816666666666666,2025-07-26 12:04:20.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:34:52+00:00,17.502707076193115,35.01,0,6.748189682086426e-15,29.816666666666666,2025-07-26 12:04:41.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:35:13+00:00,17.958631739947716,-31.19,0,6.748189682086426e-15,29.816666666666666,2025-07-26 12:05:02.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:35:14+00:00,16.74802686156089,-21.86,0,2.5073530387946397e-16,29.816666666666666,2025-07-26 12:05:03.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:35:37+00:00,17.660572570117015,36.81,0,4.765087689461707e-15,29.816666666666666,2025-07-26 12:05:26.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:35:55+00:00,14.312445073572391,7.89,0,9.44897340638752e-16,29.816666666666666,2025-07-26 12:05:44.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:36:23+00:00,17.984819493715715,51.8,0,3.8141059956836075e-14,29.816666666666666,2025-07-26 12:06:12.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:36:36+00:00,18.25842207800484,9.28,0,9.358356501706006e-17,29.816666666666666,2025-07-26 12:06:25.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:36:51+00:00,18.14729663565636,8.48,0,9.358356501706006e-17,29.816666666666666,2025-07-26 12:06:40.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:37:09+00:00,16.324826338765288,5.46,0,9.44897340638752e-16,29.816666666666666,2025-07-26 12:06:58.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:37:23+00:00,4.362494699170457,3.6,0,5.090042514074976e-17,29.816666666666666,2025-07-26 12:07:12.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:37:42+00:00,18.352205188800216,24.59,0,4.907321196008983e-16,29.816666666666666,2025-07-26 12:07:31.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:38:05+00:00,18.45485103020501,53.99,0,2.551751704495667e-15,29.816666666666666,2025-07-26 12:07:54.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:38:11+00:00,5.033503482661728,6.93,0,4.109216927243571e-18,29.816666666666666,2025-07-26 12:08:00.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:38:29+00:00,16.801543212131357,-73.8,0,4.907321196008983e-16,29.816666666666666,2025-07-26 12:08:18.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:38:55+00:00,9.57940262626774,4.68,0,1.410214285937667e-14,29.816666666666666,2025-07-26 12:08:44.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:39:19+00:00,11.217862740550633,4.5,0,2.551751704495667e-15,29.816666666666666,2025-07-26 12:09:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:39:19+00:00,19.002772780941346,-19.22,0,2.588278345744657e-17,29.816666666666666,2025-07-26 12:09:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:39:37+00:00,17.182560351857212,8.37,0,4.907321196008983e-16,29.816666666666666,2025-07-26 12:09:26.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:40:13+00:00,16.706069867075144,7.42,0,5.372712828093411e-13,29.816666666666666,2025-07-26 12:10:02.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:40:40+00:00,12.134260551915876,5.11,0,1.410214285937667e-14,29.816666666666666,2025-07-26 12:10:29.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:40:49+00:00,4.424574891547813,6.38,0,8.465400613002135e-18,29.816666666666666,2025-07-26 12:10:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:41:12+00:00,19.2558744810712,-18.47,0,2.551751704495667e-15,29.816666666666666,2025-07-26 12:11:01.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:41:14+00:00,7.794203679582926,-13.5,0,4.109216927243571e-18,29.816666666666666,2025-07-26 12:11:03.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:41:30+00:00,10.11125239435549,5.25,0,1.6464901806324514e-16,29.816666666666666,2025-07-26 12:11:19.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:41:43+00:00,10.44776460860765,4.11,0,1.37326900245391e-17,29.816666666666666,2025-07-26 12:11:32.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:41:58+00:00,10.970966152052265,6.27,0,4.6520237274774815e-17,29.816666666666666,2025-07-26 12:11:47.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:42:25+00:00,17.383622512099606,-19.41,0,1.410214285937667e-14,29.816666666666666,2025-07-26 12:12:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:42:33+00:00,10.485014947197593,8.25,0,4.109216927243571e-18,29.816666666666666,2025-07-26 12:12:22.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:43:00+00:00,17.452791774306302,4.63,0,1.5482887230866768e-15,29.816666666666666,2025-07-26 12:12:49.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:43:18+00:00,11.035088882707488,29.98,0,4.2695859464470615e-17,29.816666666666666,2025-07-26 12:13:07.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:43:35+00:00,14.703419756164733,-22.08,0,4.2695859464470615e-17,29.816666666666666,2025-07-26 12:13:24.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:43:47+00:00,8.936446246540331,3.8,0,9.326422471311955e-19,29.816666666666666,2025-07-26 12:13:36.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:44:08+00:00,11.17786546584568,6.78,0,2.4887214204063796e-16,29.816666666666666,2025-07-26 12:13:57.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:44:25+00:00,8.542093138884907,3.19,0,4.2695859464470615e-17,29.816666666666666,2025-07-26 12:14:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:44:44+00:00,13.808580027829969,-34.49,0,4.2695859464470615e-17,29.816666666666666,2025-07-26 12:14:33.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:45:03+00:00,10.838660955553523,5.17,0,4.2695859464470615e-17,29.816666666666666,2025-07-26 12:14:52.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:45:06+00:00,15.347522589937736,-6.91,0,2.56697427497085e-19,29.816666666666666,2025-07-26 12:14:55.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:45:18+00:00,13.200642633880856,2.34,0,9.326422471311955e-19,29.816666666666666,2025-07-26 12:15:07.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:45:31+00:00,10.08191611463772,-7.37,0,4.430639353544534e-19,29.816666666666666,2025-07-26 12:15:20.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:45:40+00:00,11.852897009357278,4.28,0,2.616835566433477e-19,29.816666666666666,2025-07-26 12:15:29.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
